xxxxxx xxxxxx xxxxxx || xxxxxxxx xxxxxxxx xxxxxxxx || xxxxxxxx || xxxxxx || Xxxxxxxx || xxxxxxxxxxxxxxxx || x0
xxxxxx xxxxxx xxxxxx || xxxxxxxx xxxxxxxx xxxxxxxx || xxxxxxxx || xxxxxx || Xxxxxxxx || xxxxxxxxxxxxxxxx || x0
c5f3fe c5f3ff c5f3fd || c5f3fec0 c5f3ffc0 c5f3fdc0 || c5f3fXc0 || 45f3fX || 05c5f3fX || xxxxxxxxxxxxxxxx || x0
c5f3fe c5f3ff c5f3fd || c5f3fec0 c5f3ffc0 c5f3fdc0 || c5f3fXc0 || 45f3fX || 05c5f3fX || xxxxxxxxxxxxxxxx || x0
c5f3fe c5f3ff c5f3fd || c5f3fec0 c5f3ffc0 c5f3fdc0 || c5f3fXc0 || 45f3fX || 05c5f3fX || xxxxxxxxxxxxxxxx || x0
c5f3fe c5f3ff c5f3fd || c5f3fec0 c5f3ffc0 c5f3fdc0 || c5f3fXc0 || 45f3fX || 05c5f3fX || xxxxxxxxxxxxxxxx || x0
63d8b3 63d8b4 63d8b2 || 63d8b324 63d8b424 63d8b224 || 63d8b324 || 63d8b3 || 05e3d8b3 || xxxxxxxxxxxxxxxx || 00
63d8b3 63d8b4 63d8b2 || 63d8b324 63d8b424 63d8b224 || 63d8b324 || 63d8b3 || 05e3d8b3 || xxxxxxxxxxxxxxxx || 00
63d8b3 63d8b4 63d8b2 || 63d8b324 63d8b424 63d8b224 || 63d8b324 || 63d8b3 || 05e3d8b3 || xxxxxxxxxxxxxxxx || 00
63d8b3 63d8b4 63d8b2 || 63d8b324 63d8b424 63d8b224 || 63d8b324 || 63d8b3 || 05e3d8b3 || xxxxxxxxxxxxxxxx || 00
7c5f09 7c5f0a 7c5f08 || 7c5f09de 7c5f0ade 7c5f08de || 7c5f0Xde || 7c5f0X || 05fc5f0X || xxxxxxxxxxxxxxxx || x0
7c5f09 7c5f0a 7c5f08 || 7c5f09de 7c5f0ade 7c5f08de || 7c5f0Xde || 7c5f0X || 05fc5f0X || xxxxxxxxxxxxxxxx || x0
